Name    , Oracle, Seed       , Seed_File, Gen_Size, Num_Trans, Debug_Mode, Input_Program_Fact_Nodes, Input_Program_Relational_Nodes, Input_Program_Fact_Edges, Input_Program_Relational_Edges, Input_Program_Inverse_Strata_Count, Input_Program_None_Ancestry_Nodes, Input_Program_Positive_Ancestry_Nodes, Input_Program_Negative_Ancestry_Nodes, Input_Program_Unknown_Ancestry_Nodes, Input_Program_Next_Rule_Name, Input_Program_Next_Predicate_Name, Input_Program_Next_Constant_Name, Input_Program_Next_String_Name, Output_Predicate, Input_Program_Generated_Rule_Count, Input_Program_Total_Rule_Count, Input_Program_Average_Arity, Input_Program_Generate_Rule, Input_Program_Generate_Outgoing_Relational_Edge, Input_Program_Add_Relational_Node, Input_Program_Add_Fact_Node_And_Edge, Output_Program_Fact_Nodes, Output_Program_Relational_Nodes, Output_Program_Fact_Edges, Output_Program_Relational_Edges, Output_Program_Inverse_Strata_Count, Output_Program_None_Ancestry_Nodes, Output_Program_Positive_Nodes, Output_Program_Negative_Nodes, Output_Program_Unknown_Nodes, Output_Program_Next_Rule_Name, Output_Program_Next_Predicate_Name, Output_Program_Next_Constant_Name, Output_Program_Next_String_Name, Output_Program_Generated_Rule_Count, Output_Program_Total_Rule_Count, Output_Program_Average_Arity, Failed_Transformation_Attempts, I_Add_Relational_Node, II_Add_Fact_Node_And_Edge, III_Add_Relational_Edges_New_Rule, IV_Add_Relational_Edge_New_Literal, IX_Remove_Fact_Node_And_Edge, V_Remove_Relational_Edges_Whole_Rule, VI_Remove_Relational_Edge_Single_Literal, VII_Modify_Rule_Add_Equality, VIII_Modify_Rule_Remove_Equality, XI_Add_Contradictory_Rule, Xa_Remove_Relational_Node_Rule_Variant_None_Anc_Only, Input_Program_Output_Size, Output_Program_Output_Size, Nemo_Bug, 
mtf_CON_5500003, CON, Some(5500003), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-preprocessing.rls"), 14, 12, false, 14, 38, 14, 72, 1, 36, 2, 0, 0, r_CON_16, R_15, c_10, "str_8", R_OUT, 14, 46, 2.4210526315789473, 14, 37, 13, 14, 16, 38, 16, 85, 2, 35, 2, 0, 0, r_CON_21, R_17, c_12, "str_10", 16, 1, 3.5, 1, 0, 2, 1, 1, 0, 1, 0, 3, 2, 2, 0, 1024, 1024, false, 
mtf_EQU_5500001, EQU, Some(5500001), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 12, 10, false, 12, 29, 12, 56, 2, 2, 11, 2, 14, r_EQU_14, R_13, c_7, "str_6", R_OUT, 12, 21, 2.5172413793103448, 12, 28, 11, 12, 7, 30, 7, 70, 2, 2, 11, 2, 14, r_EQU_22, R_17, c_9, "str_8", 17, 24, 2.5714285714285716, 41, 2, 1, 1, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, false, 
mtf_CON_5500009, CON, Some(5500009), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-complete-reasoning.rls"), 20, 18, false, 20, 48, 20, 85, 2, 45, 3, 0, 0, r_CON_22, R_21, c_23, "str_8", R_OUT, 20, 64, 2.4583333333333335, 20, 47, 19, 20, 17, 47, 17, 77, 3, 42, 3, 0, 0, r_CON_27, R_24, c_28, "str_10", 17, 5, 2.142857142857143, 2, 1, 2, 2, 2, 3, 1, 0, 0, 4, 1, 2, 0, 0, false, 
mtf_CON_5500006, CON, Some(5500006), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/constant-folding/constant-folding.rls"), 17, 15, false, 17, 27, 17, 49, 3, 0, 1, 5, 21, r_CON_19, R_18, c_12, "str_5", R_OUT, 17, 35, 3.7037037037037037, 17, 26, 16, 17, 15, 27, 15, 56, 4, 0, 1, 4, 22, r_CON_25, R_21, c_14, "str_7", 19, 37, 3.7037037037037037, 1, 1, 0, 2, 3, 2, 0, 0, 1, 3, 2, 1, 6, 4, false, 
mtf_EXP_5500002, EXP, Some(5500002), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-preprocessed-csv/el-calc.rls"), 13, 11, false, 8, 24, 8, 41, 3, 0, 7, 1, 16, r_EXP_15, R_14, c_6, "str_4", R_OUT, 13, 25, 2.5, 13, 23, 12, 8, 8, 24, 8, 59, 3, 1, 5, 0, 17, r_EXP_21, R_16, c_8, "str_6", 16, 27, 2.391304347826087, 8, 0, 0, 4, 2, 0, 1, 1, 2, 1, 0, 0, 1, 1, false, 
mtf_EQU_5500004, EQU, Some(5500004), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-preprocessing.rls"), 15, 13, false, 15, 39, 15, 75, 4, 18, 10, 8, 3, r_EQU_17, R_16, c_19, "str_10", R_OUT, 15, 47, 2.4358974358974357, 15, 38, 14, 15, 18, 43, 18, 83, 5, 18, 10, 8, 3, r_EQU_20, R_22, c_26, "str_12", 16, 40, 2.21875, 1, 4, 3, 1, 2, 0, 0, 1, 0, 2, 0, 0, 1, 1, false, 
mtf_EXP_5500010, EXP, Some(5500010), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 21, 19, false, 21, 38, 21, 74, 3, 34, 4, 0, 0, r_EXP_23, R_22, c_25, "str_14", R_OUT, 21, 30, 3.026315789473684, 21, 37, 20, 21, 19, 39, 19, 52, 3, 32, 4, 0, 0, r_EXP_27, R_28, c_31, "str_18", 16, 3, 5, 3, 4, 3, 1, 0, 2, 1, 1, 1, 2, 1, 3, 0, 0, false, 
mtf_CON_5500011, CON, Some(5500011), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 22, 20, false, 22, 39, 22, 86, 6, 31, 7, 1, 0, r_CON_24, R_23, c_28, "str_11", R_OUT, 22, 31, 3.051282051282051, 22, 37, 21, 22, 20, 38, 20, 81, 6, 28, 7, 1, 0, r_CON_31, R_27, c_32, "str_17", 21, 5, 2.888888888888889, 1, 2, 3, 2, 2, 3, 1, 0, 0, 1, 3, 3, 2, 2, false, 
mtf_EXP_5500016, EXP, Some(5500016), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 27, 25, false, 27, 44, 27, 104, 6, 6, 23, 6, 9, r_EXP_29, R_28, c_29, "str_11", R_OUT, 27, 36, 3.4318181818181817, 27, 43, 26, 27, 22, 42, 22, 121, 6, 3, 2, 0, 37, r_EXP_36, R_31, c_34, "str_13", 29, 35, 3.230769230769231, 4, 1, 2, 3, 3, 4, 0, 0, 2, 5, 2, 3, 0, 0, false, 
mtf_EQU_5500012, EQU, Some(5500012), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 23, 21, false, 23, 40, 23, 90, 5, 4, 5, 1, 30, r_EQU_25, R_24, c_32, "str_9", R_OUT, 23, 32, 3.175, 23, 39, 22, 23, 10, 43, 10, 101, 8, 3, 5, 1, 31, r_EQU_34, R_31, c_34, "str_11", 27, 35, 3.051282051282051, 16, 5, 2, 1, 1, 1, 0, 0, 1, 2, 6, 2, 1, 1, false, 
mtf_CON_5500014, CON, Some(5500014), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 25, 23, false, 25, 42, 25, 89, 3, 38, 4, 0, 0, r_CON_27, R_26, c_27, "str_12", R_OUT, 25, 34, 2.9761904761904763, 25, 41, 24, 25, 23, 43, 23, 74, 3, 37, 4, 0, 0, r_CON_33, R_30, c_33, "str_14", 22, 3, 2.8, 1, 2, 4, 2, 2, 6, 4, 0, 0, 0, 2, 1, 1, 1, false, 
mtf_EQU_5500009, EQU, Some(5500009), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-complete-reasoning.rls"), 20, 18, false, 20, 48, 20, 85, 2, 45, 3, 0, 0, r_EQU_22, R_21, c_23, "str_8", R_OUT, 20, 64, 2.4583333333333335, 20, 47, 19, 20, 23, 49, 23, 100, 2, 45, 3, 0, 0, r_EQU_27, R_24, c_27, "str_12", 22, 5, 2.142857142857143, 1, 1, 5, 1, 4, 2, 1, 0, 1, 1, 2, 0, 0, 0, false, 
mtf_CON_5500017, CON, Some(5500017), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-preprocessing.rls"), 28, 26, false, 28, 52, 28, 107, 7, 39, 10, 3, 0, r_CON_30, R_29, c_37, "str_22", R_OUT, 28, 60, 3.269230769230769, 28, 51, 27, 28, 25, 55, 25, 122, 7, 39, 8, 3, 2, r_CON_38, R_35, c_40, "str_25", 32, 31, 2.3333333333333335, 0, 4, 2, 0, 1, 4, 1, 0, 2, 5, 6, 1, 0, 0, false, 
mtf_EXP_5500013, EXP, Some(5500013), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/constant-folding/constant-folding.rls"), 24, 22, false, 24, 34, 24, 68, 3, 31, 2, 1, 0, r_EXP_26, R_25, c_26, "str_11", R_OUT, 24, 42, 3.588235294117647, 24, 33, 23, 24, 20, 35, 20, 54, 3, 30, 2, 1, 0, r_EXP_31, R_31, c_29, "str_15", 17, 18, 3.3, 1, 4, 1, 2, 3, 4, 2, 0, 1, 1, 1, 3, 0, 0, false, 
mtf_CON_5500025, CON, Some(5500025), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlSensor/datalogMtlSensor.rls"), 36, 34, false, 36, 41, 36, 85, 3, 39, 2, 0, 0, r_CON_38, R_37, c_40, "str_16", R_OUT, 36, 42, 3.6341463414634148, 36, 40, 35, 36, 28, 42, 28, 64, 5, 35, 2, 1, 0, r_CON_43, R_44, c_46, "str_20", 28, 1, 2.3333333333333335, 6, 5, 3, 0, 8, 5, 1, 0, 3, 2, 3, 4, 7, 6, false, 
mtf_EXP_5500018, EXP, Some(5500018), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wikidata-yago-like-inverse-property-cleanup/yagoExample.rls"), 29, 27, false, 29, 38, 29, 94, 3, 33, 5, 0, 0, r_EXP_31, R_30, c_30, "str_10", R_OUT, 29, 39, 3.210526315789474, 29, 36, 28, 29, 18, 34, 18, 75, 3, 18, 14, 0, 1, r_EXP_39, R_33, c_34, "str_12", 23, 19, 2.6875, 3, 1, 1, 3, 2, 4, 2, 2, 0, 4, 3, 5, 0, 0, false, 
mtf_CON_5500022, CON, Some(5500022), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlSensor/datalogMtlSensor.rls"), 33, 31, false, 33, 38, 33, 84, 6, 16, 5, 0, 17, r_CON_35, R_34, c_44, "str_16", R_OUT, 33, 39, 3.8684210526315788, 33, 37, 32, 33, 14, 36, 14, 63, 4, 12, 5, 0, 17, r_CON_42, R_39, c_48, "str_19", 26, 26, 3.75, 7, 3, 1, 3, 1, 7, 2, 0, 2, 5, 2, 5, 0, 0, false, 
mtf_EQU_5500017, EQU, Some(5500017), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-owl-rdf/owl-rdf-preprocessing.rls"), 28, 26, false, 28, 52, 28, 107, 7, 39, 10, 3, 0, r_EQU_30, R_29, c_37, "str_22", R_OUT, 28, 60, 3.269230769230769, 28, 51, 27, 28, 25, 54, 25, 105, 9, 40, 10, 3, 0, r_EQU_38, R_35, c_43, "str_26", 28, 30, 2.3333333333333335, 2, 4, 3, 2, 1, 4, 3, 0, 1, 2, 4, 2, 0, 0, false, 
mtf_EQU_5500025, EQU, Some(5500025), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlSensor/datalogMtlSensor.rls"), 36, 34, false, 36, 41, 36, 85, 3, 39, 2, 0, 0, r_EQU_38, R_37, c_40, "str_16", R_OUT, 36, 42, 3.6341463414634148, 36, 40, 35, 36, 34, 43, 34, 97, 6, 38, 2, 0, 0, r_EQU_47, R_43, c_47, "str_20", 33, 1, 2.5, 2, 4, 4, 5, 2, 3, 3, 0, 6, 3, 2, 2, 7, 7, false, 
mtf_CON_5500030, CON, Some(5500030), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 41, 39, false, 41, 58, 41, 127, 3, 55, 3, 0, 0, r_CON_43, R_42, c_38, "str_17", R_OUT, 41, 50, 2.8793103448275863, 41, 57, 40, 41, 37, 58, 37, 122, 6, 52, 3, 0, 0, r_CON_53, R_48, c_44, "str_21", 36, 6, 2.25, 6, 4, 5, 5, 6, 5, 2, 0, 3, 2, 3, 4, 32, 32, false, 
mtf_CON_5500033, CON, Some(5500033), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlWeather/datalogMtlWeather.rls"), 44, 42, false, 44, 54, 44, 120, 2, 8, 31, 9, 6, r_CON_46, R_45, c_46, "str_29", R_OUT, 44, 50, 3.962962962962963, 44, 53, 43, 44, 31, 52, 31, 114, 3, 3, 30, 7, 12, r_CON_53, R_49, c_52, "str_31", 40, 45, 3.9183673469387754, 6, 2, 2, 4, 7, 7, 2, 0, 5, 8, 1, 4, 0, 0, false, 
mtf_EXP_5500026, EXP, Some(5500026), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlSensor/datalogMtlSensor.rls"), 37, 35, false, 37, 42, 37, 91, 6, 0, 5, 1, 36, r_EXP_39, R_38, c_39, "str_23", R_OUT, 37, 43, 4.023809523809524, 37, 41, 36, 37, 42, 46, 42, 138, 6, 1, 4, 0, 38, r_EXP_54, R_45, c_43, "str_32", 49, 54, 4.023809523809524, 17, 5, 6, 8, 0, 1, 0, 0, 1, 8, 5, 1, 6, 8, false, 
mtf_EXP_5500032, EXP, Some(5500032), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlWeather/datalogMtlWeather.rls"), 43, 41, false, 43, 53, 43, 112, 6, 0, 8, 5, 40, r_EXP_45, R_44, c_36, "str_21", R_OUT, 43, 49, 3.6792452830188678, 43, 52, 42, 43, 46, 56, 46, 169, 8, 1, 4, 3, 47, r_EXP_61, R_49, c_40, "str_27", 57, 62, 3.6481481481481484, 11, 3, 5, 6, 7, 2, 0, 0, 4, 6, 8, 0, 3, 3, false, 
mtf_CON_5500027, CON, Some(5500027), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-preprocessed-csv/el-calc.rls"), 38, 36, false, 38, 49, 38, 121, 5, 5, 26, 5, 13, r_CON_40, R_39, c_39, "str_22", R_OUT, 38, 50, 3.5510204081632653, 38, 48, 37, 38, 29, 52, 29, 136, 8, 4, 16, 3, 26, r_CON_51, R_48, c_44, "str_24", 42, 49, 3.488888888888889, 8, 7, 2, 5, 1, 5, 2, 0, 3, 3, 4, 4, 0, 0, false, 
mtf_EQU_5500033, EQU, Some(5500033), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlWeather/datalogMtlWeather.rls"), 44, 42, false, 44, 54, 44, 120, 2, 8, 31, 9, 6, r_EQU_46, R_45, c_46, "str_29", R_OUT, 44, 50, 3.962962962962963, 44, 53, 43, 44, 38, 58, 38, 97, 3, 4, 30, 9, 7, r_EQU_55, R_56, c_53, "str_31", 38, 43, 3.869565217391304, 8, 9, 5, 6, 6, 2, 1, 1, 3, 3, 1, 5, 0, 0, false, 
mtf_EXP_5500034, EXP, Some(5500034), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wikidata-yago-like-inverse-property-cleanup/yagoExample.rls"), 45, 43, false, 45, 54, 45, 136, 4, 9, 13, 1, 31, r_EXP_47, R_46, c_43, "str_20", R_OUT, 45, 55, 3.759259259259259, 45, 53, 44, 45, 32, 56, 32, 155, 4, 4, 13, 1, 36, r_EXP_60, R_54, c_47, "str_23", 49, 54, 3.74, 3, 6, 4, 6, 7, 1, 1, 1, 4, 4, 5, 4, 4, 4, false, 
mtf_CON_5500041, CON, Some(5500041), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wikidata-yago-like-inverse-property-cleanup/yagoExample.rls"), 52, 50, false, 52, 61, 52, 148, 5, 7, 22, 5, 27, r_CON_54, R_53, c_33, "str_18", R_OUT, 52, 62, 3.639344262295082, 52, 60, 51, 52, 37, 58, 37, 152, 5, 11, 14, 3, 29, r_CON_67, R_57, c_39, "str_22", 51, 52, 3.9148936170212765, 7, 2, 6, 4, 4, 4, 4, 1, 3, 10, 7, 5, 0, 0, false, 
mtf_CON_5500035, CON, Some(5500035), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/constant-folding/constant-folding.rls"), 46, 44, false, 46, 56, 46, 128, 5, 0, 1, 11, 44, r_CON_48, R_47, c_43, "str_29", R_OUT, 46, 64, 4.017857142857143, 46, 55, 45, 46, 43, 61, 43, 170, 7, 0, 2, 7, 49, r_CON_61, R_54, c_46, "str_32", 57, 75, 4, 14, 5, 3, 4, 8, 6, 0, 0, 5, 6, 7, 0, 22, 16, false, 
mtf_EXP_5500037, EXP, Some(5500037), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/owl-el/from-preprocessed-csv/el-calc.rls"), 48, 46, false, 48, 59, 48, 119, 7, 9, 2, 3, 45, r_EXP_50, R_49, c_46, "str_14", R_OUT, 48, 60, 3.7796610169491527, 48, 58, 47, 48, 24, 59, 24, 137, 6, 5, 2, 4, 46, r_EXP_61, R_56, c_53, "str_18", 48, 57, 3.923076923076923, 11, 5, 5, 6, 6, 4, 2, 1, 5, 4, 3, 5, 1, 1, false, 
mtf_EQU_5500041, EQU, Some(5500041), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wikidata-yago-like-inverse-property-cleanup/yagoExample.rls"), 12, 50, false, 12, 21, 12, 37, 2, 2, 17, 2, 0, r_EQU_14, R_13, c_10, "str_4", R_OUT, 12, 22, 3.1904761904761907, 12, 20, 11, 12, 4, 26, 4, 51, 3, 4, 15, 2, 2, r_EQU_23, R_21, c_12, "str_6", 14, 22, 3.3157894736842106, 2, 6, 0, 3, 5, 8, 4, 1, 11, 7, 4, 1, 0, 0, false, 
mtf_EXP_5500045, EXP, Some(5500045), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wikidata-yago-like-inverse-property-cleanup/yagoExample.rls"), 16, 54, false, 16, 25, 16, 59, 3, 1, 1, 2, 21, r_EXP_18, R_17, c_7, "str_9", R_OUT, 16, 26, 3.24, 16, 24, 15, 16, 13, 28, 13, 99, 4, 1, 2, 2, 22, r_EXP_30, R_25, c_14, "str_13", 23, 32, 3.076923076923077, 11, 6, 10, 6, 7, 4, 0, 2, 6, 6, 4, 3, 4, 9, false, 
mtf_CON_5500046, CON, Some(5500046), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wikidata-yago-like-inverse-property-cleanup/yagoExample.rls"), 17, 55, false, 17, 26, 17, 62, 4, 0, 7, 5, 14, r_CON_19, R_18, c_14, "str_7", R_OUT, 17, 27, 3.1153846153846154, 17, 25, 16, 17, 18, 32, 18, 84, 5, 2, 6, 3, 18, r_CON_27, R_27, c_23, "str_12", 21, 29, 3.037037037037037, 10, 7, 7, 3, 9, 6, 1, 1, 6, 11, 3, 1, 0, 0, false, 
mtf_EXP_5500042, EXP, Some(5500042), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/wind-turbines/permissions.rls"), 13, 51, false, 13, 30, 13, 55, 3, 3, 10, 4, 13, r_EXP_15, R_14, c_15, "str_8", R_OUT, 13, 22, 2.4, 13, 29, 12, 13, 13, 34, 13, 70, 3, 5, 8, 6, 12, r_EXP_22, R_23, c_26, "str_14", 15, 22, 2.5714285714285716, 5, 7, 9, 3, 2, 3, 0, 4, 8, 10, 2, 3, 1, 1, false, 
mtf_CON_5500049, CON, Some(5500049), Some("/home/leo_repp/masterthesis/nemo/nemo-metamorphic-testing/examples/datalogMtlWeather/datalogMtlWeather.rls"), 20, 58, false, 20, 30, 20, 63, 3, 0, 1, 1, 28, r_CON_22, R_21, c_16, "str_11", R_OUT, 20, 26, 3.466666666666667, 20, 29, 19, 20, 20, 37, 20, 87, 4, 0, 1, 1, 29, r_CON_30, R_31, c_33, "str_19", 25, 31, 3.4193548387096775, 16, 8, 9, 5, 5, 8, 0, 3, 7, 11, 1, 1, 10, 4, false, 
